No,Tweet,Comment,Tweet Domain,Label
20,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Mana mungkin pelaksanaan karantina dibedakan sesuai Status.
Ini kebodohan yang sangat mendasar
Virus menyerang MANUSIA bukan RAKYAT atau PEJABAT
Bagaimana pengelolaan Negara bisa benar jika dasar pemikirannya salah",Law,Contra
21,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Lucu nih."" Keadilan bagi seluruh rakyat Indonesia "" nya mana pak ? Jng beda2kan dong.",Law,Contra
22,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Klw tu klen ga bleh di permasalah ka n"" apa korona ne milih2 org",Law,Contra Sarcasm
23,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Berarti corona yg kena pejabat sama yg kena orang bukan pejabat beda ya jenisnya...kok bs pinter bngts virusnya,bs beda karantina nya jg...gue makin bngung",Law,Contra Sarcasm
24,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Berita terbaru tapi foto terlama, medianya tdk disiplin dalam menyajikan berita.",Law,Uncorrelated
25,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Bagi kalian yg biadab memanfaatkan issue pandemi untuk kepentingan pribadi dan kelompok, ingat bahwa setelah tidak menjabat nanti kalian akan mengalami karantina bertahun-tahun dan sangat tidak dipermasalahkan oleh masyarakat..",Law,Neutral
26,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Padahal segala warga negara bersamaan kedudukannya di dalam pandemi dan wajib menjunjung pandemi itu dengan tidak ada kecualinya,Law,Contra
27,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,💩💩💩,Law,Uncorrelated
28,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Hukum indonesia yaitu hukum KECUALi,Law,Uncorrelated
29,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Sekarepmulah...,Law,Neutral
30,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Wooo cocote,Law,Contra
31,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Ya masalahnya ada varian baru. Lah,??",Law,Uncorrelated
32,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Kepala atok kau lah..,Law,Contra
33,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Hut........ Luhut.........🔨🔨🔨😡,Law,Uncorrelated
34,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Keadilan sosial bagi seluruh pejabat Indonesia....🤣,Law,Contra Sarcasm
35,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Opung semakin banyak bisnis semakin  pikun !!!,Law,Uncorrelated
36,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Katanya pancasila .. katanya NKRI.. tp kok ada perbedaan tdk mau dipermasalahkan ..(piye to jal ..),Law,Contra
37,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Iyaaah da saya mah hanya orang biasa,Law,Neutral
38,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Smoga cepat sembuh pak luhut!,Law,Uncorrelated
39,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,“Orang biasa”,Law,Contra Sarcasm
40,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Woiiiiiii......,Law,Contra
41,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Loh bukanya kita negara demokrasi ya? Rakyat pemegang kekuasaan tertinggi loh gimana sih bapak...,Law,Contra
42,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Sama"" rakyat...keadilan sosial bagi rakyat indonesia",Law,Contra
43,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Sesuai KASTA,Law,Contra Sarcasm
44,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Kekuasaan tertinggi berada di tangan rakyat ❌
Kekuasaan tertinggi berada di tangan luhut ✔️",Law,Contra Sarcasm
45,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Iya bener itu pak sama2 mahluk tuhan harusnya gk perlu dipermasalahkan, dan kalo bisa gaji pejabat dan rakyat juga gk dibedakan pak biar gk jadi masalah 🤪",Law,Contra
46,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Kalo gitu, lu ganti dulu sila k 5 dr pancasila",Law,Contra
47,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Jgn sampailah tragedi kelam 98 terulang lagi, karena melihat kelakuan pejabatnya seperti ini... #kelakuanlawak",Law,Contra
48,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Kemanusian yang adil dan beradab, Keadilan bagi seluruh rakyat Indonesia, nak menawi Bapak lupa bunyi silanya.. Nanti penerapan dalam kehidupan sehari2 boleh cari di buku tematik SD lagi Pak.. sy ngajarin ke siswa boleh bilang ini salah satu penyimpangan ya Pak, suwun 🙏",Law,Contra
49,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Emang kenapa kalo dipermasalahkan??? Mau marah marah lagi gara gara dikritik?? Payah pejabat baperan.,Law,Contra
50,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Ta*k lu.,Law,Contra
51,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Makanya jadi pejabat biar idup loe makin ajib....,Law,Neutral
52,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,HIH!,Law,Contra
53,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Lho masalah dong pak !....,Law,Contra
54,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,orang kapitalis ini dah bener2 lupa ada sila kelima,Law,Contra
55,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Oh,Law,Neutral
56,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Penjabat bukan orang biasa
Trus Penjabat itu apa?",Law,Contra Sarcasm
57,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Jendral dengan prajurit memang beda. Lanjutkan.,Law,Pro
58,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Perbedaan itu ada . Supaya tidak ada ada , tolong jangan dipermasalahkan... JELAS YA ..",Law,Pro
59,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Katanya negara pancasila,Law,Contra
60,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Kaya nya negara ini  harus diRukiyah ulang.,Law,Uncorrelated
61,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Mainnya hebat,Law,Uncorrelated
62,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Aneh. UUD45, setiap warganegara bersamaan kedudukannya dalm hukum dan pemerintahan",Law,Contra
63,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Pejabat = Manusia luar biasa 🙏🙏🙏,Law,Contra Sarcasm
64,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Keadilan 😪,Law,Contra Sarcasm
65,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Sak karepmulah Ngab. Lha wong negara saat ini sepertinya milikmu saja. Mau ngatur ini itu lha yo Monggo. Gak URUS,Law,Neutral
66,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Kontol,Law,Contra
67,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"ya masalah, pak. kok enak ngatur pikiran orang🤪",Law,Contra
68,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Pakpol nyari apa kagak bd kalah gt.,Law,Uncorrelated
69,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Asek. Biar si opung bisa bebad,Law,Uncorrelated
70,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Siap ndoro,Law,Pro
71,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Bu @susipudjiastuti,Law,Uncorrelated
72,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Negara kok gini amat perlakuan ke warganya ya, sampai dibeda-beda.... 🤦‍♂️",Law,Contra
73,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Masalahlah...,Law,Contra
74,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Iya, pak. Iya.",Law,Neutral
75,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Anda pun jangan mempermasalahkan kalau rakyat nyinyirin penguasa.
Jangan enak di ente gak enak di rakyat.",Law,Contra
76,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Keadilan sosial bagi seluruh rakyat INDONESIA,Law,Contra Sarcasm
77,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Beda kasta,Law,Contra Sarcasm
78,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Ga gitu dong ngen,Law,Contra
79,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,virusnya dah kenal jabatan,Law,Contra Sarcasm
80,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Hahahhahaha lucunya,Law,Neutral
81,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Ya masalah dong, karena isteri/suami serta anak dan kerabatnya juga dapat fasilitas yg sama",Law,Contra
82,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Orang Biasa..???....hahaha...beda Kasta..,Law,Contra Sarcasm
83,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Hancur negriku ini.. kamu tau nggak luhut?? Pejabat tidak kerja setahun aja gak bakal ambruk negri ini. Coba kalau pengusaha yg punya karyawan  ribuan? Bakal kocar kacir karyawannya.,Law,Contra
84,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Karena opung tahu bahwa virusnya bisa pilih2 korban,Law,Contra Sarcasm
85,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,apa krn beda virusnya???,Law,Contra Sarcasm
86,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Hmmmm,Law,Uncorrelated
87,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Karena?? Lagi berkuasa ya pak....,Law,Neutral
88,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Masalah kok tak di permasalahkan,Law,Contra
89,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Akan tetap Dipermasalahkan krn Virusnya sama, malah pejabat bawaan penyakitnya lbh banyak..
#percumalaporpolisi",Law,Contra
90,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Justru d awal Covid ada Walikota di Indonesia yg bawa Covid dr Turki sampe dokter pribadinya meninggal kena dr dia jg..,Law,Contra
91,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Telat punk sdh viral duluan... 😂,Law,Neutral
92,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"bu @susipudjiastuti, cnn bisa aja buat judul trus ngasih fotonya yg pas pak luhut sdg bcara ke ibu..pengen dkitikin kyx cnn ini bu🤭",Law,Uncorrelated
93,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"#tangkapmafiakarantina
#tangkapmafiavaksin",Law,Uncorrelated
94,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Atur ajalah big boss,Law,Pro
95,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Kapan kalian paham😂😂😂

Mobilitas dan carbon footprint yg mau dikurangin itu .... KAMU.

Elites tetap boleh traveling leluasa. Pejabat, atlet, artis dll dkk dsb. 
Udah 2 tahun. 
Bangun!",Law,Uncorrelated
96,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,covid gak pandang jabatan lord ..,Law,Contra
97,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Wartawan yg interview beda divisi? @CNNIndonesia,Law,Uncorrelated
98,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Dari ptosedur nya saja sudah salah kesananya ya banyak masalah...,Law,Contra
99,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Mantab ya bong, yg begini mah ga perlu dipersoalkan, fokus sumur resapan aja ☺",Law,Contra Sarcasm
100,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Masih lama ya 2024..,Law,Uncorrelated
101,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,TKI yg pulang dr luar negeri pun harusnya diberi tempat khusus. Mereka juga pejabat. Pekerja Lintas Batas. 😝,Law,Uncorrelated
102,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,mungkin pejabat kalo kena virus ijin dlu virusnya,Law,Contra Sarcasm
103,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Hahaha..... Penyakitnya bisa milih2 ternyata....,Law,Contra Sarcasm
104,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,dah mulai pakai kasta kasta macam negara hindu sana,Law,Neutral
105,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Ini masalah standar keamanan kesehatan nasional, bukan soal iri dengan pejabat. Siapa yang butuh iri dengan pejabat tak jelas?
Pertanyaannya, apakah Luhut bersedia dipenjara jika kelak terbukti virus covid menyebar lewat karantina mandiri pejabat dan pesohor?",Law,Pro
106,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Serah dah,Law,Neutral
107,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Gak akan saya beda2kan jika pejabat karantinanya di rumah sakit dan rakyat di hotel. Macem2 aja ni orang, lupa apa ya sama Pancasila? Katanya paling Pancasilais 🤭",Law,Contra Sarcasm
108,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Otak Cebong tolol emang gitu dah.
Biar dapet jabatan dungunya gak ilang ilang",Law,Contra
109,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Mungkin virusnya beda ya  pak ??,Law,Contra Sarcasm
110,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Maaf pak memangnya pejabat ini spesies apa ya? Apakah wajib dilindungi keberadaanya? Sampai urusan karantina aja harus dibedakan,Law,Contra Sarcasm
111,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,S7 klo pejabat ama wong cilik wajib di bedakan karantina nya..,Law,Pro
112,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Apanya yg tidak dipermasalahkan..? BACOT DOANG, apagunanya membentuk BPIP, bahkan sampai riset pun harus berdasarkan pancasila, tapi kelakuan pejabat tebang pilih..",Law,Contra
113,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Padahal di pancasila Dan UUD 45 ada ""persamaan dalam hukum"", ""semua warga negara harus taat hukum"".
Rezim anti Pancasila Dan anti UUD/konstitusi RI kayaknya.",Law,Contra
114,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,2024 kynya lama bner dah.. mules gw,Law,Uncorrelated
115,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Siap Pak, nanti juga klo sdh kasus membludak yg disalahkan rakyat kecil bukan pejabat ya kan?",Law,Contra Sarcasm
116,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Emang virus pilih2?,Law,Contra
117,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Masalah lah, Opung! Virus ga kenal strata sosial dan ekonomi. Justru mereka lebih rentan karena lebih banyak ketemu org.",Law,Contra
118,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,lalu kire2 apaan yang cocok yang bise dipermasalahin di negeri ini ya Opung ?,Law,Neutral
119,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Virus skg lebih selektif. Bisa pilih mana pejabat, mana rakyat. Klo yg nyerang rakyat virusny lbih ganas shngga karantinay harus lama. Klo pjbat virus jinak.",Law,Contra Sarcasm
120,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Haadeuuhhh...enak tenan jadi pejabat.....
Padahal mereka di pilih oleh rakyat,
Makan gaji dari uang rakyat...
Setelah jadi pejabat, memperlakukan rakyat..berbeda dgn mereka....??????
Nyadaaaarrrr...gitu yaaa...mereka di gaji oleh Rakyat....!!!!!!",Law,Contra
121,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Terjemah : Orang ""biasa""  ga usah bnyak bicara

🤐",Law,Neutral
122,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Resiko Dan ancaman sama knp harus dibedakan?,Law,Contra
123,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Kalo gitu jangan permasalahkan rakyat yg gak vaksin.,Law,Neutral
124,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Keadilan Sosial Bagi Seluruh Rakyat Indonesia. Pancasila apakabar?,Law,Contra Sarcasm
125,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Halah,Law,Neutral
126,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Selalu begitu,Law,Neutral
127,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Emang virus juga membedakan pejabat atau bukan ? 🤣🤣 logika apaan sih begini kok sampe keluar dari pejabat negara,Law,Contra
128,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Yg dimasalahin otak lu...,Law,Contra
129,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,The real pleciden,Law,Uncorrelated
130,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Padahal pejabat itu dipilih oleh Presiden sedangkan Presiden dipilih oleh ORANG BIASA, artinya ORANG BIASA jauh lebih Prioritas dari Pejabat 🙏",Law,Contra
131,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Ga usah balas tunjuk, masalahnya lolos sang pejabat itu ga karantina. Kuat bgt pengaruh tuh pejabat ampe sekelas lord ga bisa apa2.",Law,Neutral
132,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Pejabat golek enake dewe,Law,Neutral
133,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Pejabat itu apa ? Dia manusia bukan.  Orabg biasa itu lbh punya sopan santun,dari pd pejabat. Hny.sebuah sematan kata. Kok bs ada kata pejabat dan orang biasa. Berarti pejabat bukan.manusia",Law,Contra
134,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Ya kl yg bilang Luhut sapa yg mau ng3bantah,Law,Contra Sarcasm
135,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Mungkin monyet itu yg bicara!,Law,Contra Sarcasm
136,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Audit luhut soal bisnis covid #Waspada3PeriodeBerlanjut,Law,Uncorrelated
137,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Terus aja, giliran ada ketidakadilan dibilang tidak usah dipermasalahkan. Virus mengenal sekat kasta manusia?",Law,Contra
138,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,minta mulul lu hut ...gak punya malu,Law,Contra
139,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Kau kira virus bsa pilih2 .. mna pejabat ma rang biasa,Law,Contra
140,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Tentu saja hrs dipertanyakan pak.
Apakah rakyat biasa bukan warga negara Indonesia...?",Law,Contra
141,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Keadilan sosial bagi seluruh rakyat Indonesia,Law,Contra Sarcasm
142,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Dia lagi..👎👎👎,Law,Neutral
143,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Pejabat korupt tidak lebih baik dari rakyat jelata yg jujur, mengapa mereka meminta dipisahkan saat menjalani karantina seakan-akan pejabat itu lbh terhomat.",Law,Contra
144,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Apapun kebijakannya kami minta Pemerintah dapat menekan Covid 19 semaksimal mungkin agar kesejahteraan masyarakat dapat dijaga dgn baik. Bekerja serius lebih baik dari berpolemik dan berwacana saja,Law,Neutral
145,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"pejabat asbun, bukannya bersyukur di ingatin supaya bisa cari solusi... malah ngeles kayak eek...",Law,Uncorrelated
146,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Iya sdh lah jgn diramein lagi, gak guna bener sikk. Kan Pejabat lebih kuat dr rakyat jelata dan juga lbh imun dr penyakit, bener gak lord? #cibay",Law,Contra Sarcasm
147,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Heraan aja, sptnya opung ini balas dendam ktk di era orba tersingkir.",Law,Uncorrelated
148,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Skrg syahwat ingin diakui sbg king maker lg on 🔥 !!🤔,Law,Uncorrelated
149,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Klo dua2nya mmbawa virus,, satu pejabat, satu rakyat biasa..artinya dua2nya berbahya.. knpa hrus d bedkan pak,,???",Law,Contra
150,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Yang gaji pejabat siapa Hut ???,Law,Uncorrelated
151,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Ya masalah lah, pertama sama sama orang, kedua yang diserang Omicron itu orang.",Law,Contra
152,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Klo pejabat mental penjajah, jgn harap Rakyat lepas dari predikat:
PELENGKAP PENDERITA.",Law,Contra
153,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Intinya nanti klo 2024 cari rezim lain aja jangan model rezim yg gini banyak gaduhnya,Law,Uncorrelated
154,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Harus dipermasalahkan pak Luhut,karna pertama kali korona yg diserang kan pejabat sama orang kaya,baru ke rakyat jelata. By suara TeKa i",Law,Contra
155,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"KEADILAN SOSIAL BAGI SELURUH RAKYAT INDONESIA, OPUNG",Law,Contra Sarcasm
156,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Karena virus nya beda 😀😀😀😀😀😀😀😀😀😀😀,Law,Contra Sarcasm
157,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Jangan ada dusta dan diskriminasi antara kita !?,Law,Neutral
