No,Tweet,Comment,Tweet Domain,Label
5659,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Harus didukung...supaya pariwisata bisa berkembang dan utang negara 2,5T bisa cepat lunas utk sirkuit mandalika.",Social,Pro
5660,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Siapa yg gak bangga si ko . Tapi habis event2 gini Copit meningkat gk yaa ? Atau ada varian rasa yg baru ?,Social,Pro
5661,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Saya juga bangga kok
Minyak goreng langkanya cuma sebentar..pak jokowi turun tangan langsung banyak lagi di supermarket,skrg yang hilang ibu-ibunya",Social,Pro
5662,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Yuppp harus bangga, tp saya lebih bangga klo rakyatnya bisa hidup aman makmur sejahtera 🥺🥺🥺☹️☹️☹️",Social,Pro
5663,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Yep, meskipun masih banyak kekurangan, pasti bisa lebih baik kedepannya, jd support aja sih, semoga lbh berkembang",Social,Pro
5664,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Apalagi aku yg jd warga Lombok asli. Wah bangga banget😭😌,Social,Pro
5665,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Iya lah bangga,,abaikan suara2 sumbang & nyinyir,,,",Social,Pro
5666,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Orang yang mempermasalahkan dan mengecam orang yang percaya ""pawang hujan"" harus banyak Tanya ke orang tuanya dulu atau neneknya pernah nggak ngelakuin hal serupa, ini budaya bro.",Social,Neutral
5667,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Jaman om beye dulu jg pernah kan di Sentul. Cuma setelah itu gak ada lagi...,Social,Neutral
5668,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Aku bangga negaraku punya produk 'pawang hujan'👏👏👏👏,Social,Uncorrelated
5669,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Yess setuju,, kekurangan utk hal pertama itu sangat wajar",Social,Pro
5670,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Bangganya pawang hujan,Social,Uncorrelated
5671,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Saya dari dulu bangga. Punya kekayaan alam, dan kultur.",Social,Pro
5672,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Bangga tapi tidak dengan pawang hujannya🤣,Social,Pro
5673,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Di 1996 juga udah di selenggarakan moto GP koh,Social,Neutral
5674,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","stand up komedy gak laku ,sdh tdk bergabung kadrun lagi,,!!!",Social,Uncorrelated
5675,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",No marquez no party,Social,Uncorrelated
5676,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","dulu kan udah pernah di sentul masih jaman 500cc 2 tak...
ini hanya pengulagan",Social,Neutral
5677,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Bner bangeeed, sempurna itu milik diriNyaaa Kk",Social,Pro
5678,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Semoga liga 1 bri juga bisa ditonton langsung kaya motogp,Social,Neutral
5679,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Bangga pada kebijakan ngawur,Social,Contra Sarcasm
5680,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Bangga banget...walaupun hanya nonton via inet😊🇮🇩,Social,Pro
5681,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Lebih bangga daripada motokopi yah😂,Social,Pro
5682,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Makasih koh Ernest atas apresiasinya 👏👏👏,Social,Pro
5683,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Apa yang perlu di banggakan,Social,Contra
5684,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Berlaku buat formula e ga nih ?,Social,Uncorrelated
5685,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Kalau formula E bangga ga?,Social,Uncorrelated
5686,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Rakyat yg baik akan bangga kemajuan..,Social,Pro
5687,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Semoga pelaksanaannya ga pake apbn...,Social,Neutral
5688,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Iya tapi rakyat sengsara om,Social,Contra
5689,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Bagaimanapun juga harus bangga.,Social,Pro
5690,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","gw juga bangga lah,, gila sekelas motoGP rela mampir ke Indonesia gitu looo,,
masalah kekurangan kan justru bisa diperbaiki makin bagus nantinya, belajar dari kekurangan..

next Riau 😎👍🏼",Social,Pro
5691,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","rela? in the other hand, kita bayar lho. 130m untuk uang partisipasi, 1,2 t untuk sirkuit

ga ada rela2 an. Kita keluar biaya, dan gp purely mikirin bisnis

no drama",Social,Neutral
5692,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Setelah 25th dijaman 500cc, skrg baru ada lagi dikelas premier. Memang tidak sempurna, tapi #BANGGA beud sudah sukses terselenggara. Kaum pembenci pasti tidak suka. Sehelai daun tidak akan menutupi dunia, tapi bila ditaruh tepat didpn mata maka akan tertutup semua.
#MandalikaGP",Social,Pro
5693,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Nah ini baru Logik berpikirnya,.Bangga itu Harus,.tapi fans JOWI sperti gak suka diingatkan,.bahwa jangan pamer norak!

gelaran MotoGp se-blm ada Mandalika,Lbh Nautral jalannya Gelaran,.Hujan & bahaya ya ditunda,.pawang itu seblm & sdh acara, tanpa hujan,.",Social,Pro
5694,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","gw sealiran sama elu bang. objective ama negara & pemerintah. meski sering kritik, hari ini kita apresiasi penyelenggaraan Moto GP. selebrasinya semoga buat Indonesia, bukan patung & 3 periode.",Social,Pro
5695,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","yg bikin sebel adalah ketika kekurangan penyelenggaraan motoGP ini di kait2kan sama politik, ini lah ituu lah jd bikin males liat Twitter heheu. mending klo pada pake akun asli,heheu",Social,Neutral
5696,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Kekurangan2 sudah banyak dibenahi dalam waktu yang lumayan singkat. Saya sendiri yang berada di lokasi kagum dengan kecepatan pembangunannya. Takjub melihat keindahan dan kehebatan sirkuit Mandalika, hampir tidak percaya kalo ini di Indonesia. Terimakasih pak Jokowi.",Social,Pro
5697,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","2,5 T jika dikonversi menjadi beasiswa mampu membantu anak yg tak mampu 200.000 orang.. jelas mamfaatnya dibandingkan acara Moto GP.. Dungu kok dipelihara..",Social,Contra
5698,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Knp gak seperti @ernestprakasa nanggepinnya... Kayak gini kan adem. Bayangin Pilgub DKI dan Pilpres sampai merembet ke Moto GP dan Formula E... Media seperti @korantempo sampai kehilangan Akal Sehat ngomporin....,Social,Pro
5699,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Hal yg sangat normal! Dalam 1 wawancara, mantan direktur sirkuit Sepang pada tahun awal, masalah sama mereka hadapi tapi selalu berbenah!
Semoga FormulaE juga sukses!
Negeri ini butuh banyak energi positif yg menyatukan! bukan energi negatif yg memecah bangsa!",Social,Pro
5700,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","So do I. 

Membanggakan 🇲🇨👍. 
Banyak kekurangan dan harus dibenahi bersama - sama. Langkah awal selalu berat. Semoga berikutnya bisa lebih profesional. ",Social,Pro
5701,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Genes banget ga si dress nya sebagus itu✨✨✨✨,Social,Uncorrelated
5702,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","setuju bgt ko
misi ya ko numpang lapakkk, nyari akun premium trusted? cus cekidot👇🏻🥳",Social,Pro
5703,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Barang siapa yg tdk layak diberi tanggungjawab besar maka akan terbebas dari beban2 besar pula 🙏🏽,Social,Neutral
5704,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Kalau tanggung jawab yg kecil disepelein , apa iya bisa nyelesaiin tanggung jawab yg lebih besar dan pstinya lebih berat? Semu dimulai dari hal hal yg kecil",Social,Pro
5705,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","ngomongin tanggung jawab, habis diomelin bokap perihal tanggung jawab disuruh nyimpen obeng, tapi lupa w taro mana😶‍🌫️",Social,Neutral
5706,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Iya kalo udah dikasih tanggung jawab besar gajinya naekinlah.,Social,Pro Sarcasm
5707,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Jika kamu berhasil mengelola 1 juta maka 1 M akan diberikan, kurang lebih gitu 👍",Social,Pro
5708,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",tanggung jwb atas hubungannya sendiri aja blm tentu ga disepelein aplg tanggung jwb bsr,Social,Pro Sarcasm
5709,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","People jaman now banyak bgt ko yg suka remehin hal kecil. Nnt kl ditegur atau dikasih tahu, malah kita yang dibilang membesar2kan masalah",Social,Pro
5710,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","bener banget bang, tapi itu lah manusia...sadarnya dibelakang",Social,Pro
5711,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","betul, ""orang bisa sukses itu karena bisa dipercaya."" ini bener sih.",Social,Pro
5712,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Tuhhhh bener emg!! Klo dikasih tanggung jawab kecil tuh lakuin jgn disepelein. Apalagingoceh2 aja kerjaannya.,Social,Pro
5713,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Yakan kalo setia ama perkara kecil, Tuhan bakal kasih jd kepercayaan utk handle perkara yg lbh gede.. Hehehehehe",Social,Pro
5714,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",salah satu contohnya adalah gaji di bawah UMR,Social,Neutral
5715,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Hal hal yang kamu anggap kecil itu yg ternyata bisa membawa kamu ke atas. Jadi jangan pernah sepelein hal sekecil apapun itu,Social,Pro
5716,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Kalo dikasih kesempatam jangan sia sia in yah,nanti seakan akan dia lagi yang jadi korban",Social,Pro
5717,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Ini yg selalu aku bilang ke anak baru. Kalo pekerjaan ringan aja kamu ngeluh, jangan harap dapat kerjaan yg ""berat""",Social,Pro
5718,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Udah dikasi kepercayaan jgn di sia-siain.
Cukup hidupmu saja yang sia-sia.",Social,Pro
5719,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Kalau di kasi tanggungjawab, tapi bukan porsinya bagaimana?",Social,Neutral
5720,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Kalau dikasih tanggungjawab kecil, jangan diselepet",Social,Pro
5721,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Ga berlaku buat upah buruh pabrik bang.,Social,Contra
5722,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Ada yang mau saldo spay 35RB ????,Social,Uncorrelated
5723,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Aaaa, gilaaaa... Bener banget koh!",Social,Pro
5724,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",i totally agree with you,Social,Pro
5725,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",iy bg makasih dah diingetin.,Social,Pro
5726,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Absolutely right,Social,Pro
5727,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",tul sekali,Social,Pro
5728,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Terkadang fikiran ini orang  bener. Tapi prakteknya gua gak yakin bener.,Social,Neutral
5729,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","jangankan tanggung jawab kecil, tanggung jawab besar pun masih ada aja yg nyepelein:)))",Social,Pro
5730,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","ernest, kalo di kasih tanggungjawab kecil, jangan disepelein. seringkali itu jadi penentu. coba tengok hasil coblosan lu saat pemilu lalu, nest. gimana hasilnya? :)",Social,Contra Sarcasm
5731,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Iya bangetttt , tgng jwb kecil menentukan penilaian orang kedepannya looo",Social,Pro
5732,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","halooo! yuk yg lagi cari apps premium / sewa / upgrade zoom , bisa DM  or whatsapp aku yaaa💌

•pricelist lengkap di thread pinned
•testi? 350+ cek on bio ^^
— thankyou🥰

https://twitter.com/luvel_id/status/1470941862319955969?s=21",Social,Uncorrelated
5733,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Yup betul. Apalagi tanggungjawab terhadap kesehatan diri. Yuk dimulai dari konsumsi makanan sehat,Social,Pro
5734,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",bismillah jd org yg bertanggung jawab,Social,Pro
5735,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Bener bgt, sekecil apapun tanggung jawab dan kepercayaan yg diberikan kpd kita jgn sampe disepelein, krn sekalinya org itu udh kecewa sm kita, bakal susah buat percaya lg",Social,Pro
5736,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Sama kaya pekerjaan. Jgn sepelekan pekerjaan kecil atau besar. Bisa jadi pekerjaan yg kecil itu lebih baik drpd pekerjaan yg besar,Social,Pro
5737,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Betul pisann, Kang. Pangeran nyoba melakukan amanah kecil dgn meneruskan info donasi rambut utk penderita kanker, manatau berminat bisa hubungi http://wa.me/6281237626433",Social,Pro
5738,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Permisi Kakak🙏ijin jualan Biarin dah harga minyak sampe selangit yg penting saya jualan harga teteap biar untung sedikit yg penting berkah dan bisa bikin ank senang
Yu d order 10 ribu aja biar saya ada pemasukan untuk ank""

https://shopee.co.id/adinda_f_a?smtt=0.0.9 

https://tokopedia.link/winnballon",Social,Uncorrelated
5739,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Coba Kamu Evalusi Pak JKW,, ttg Kerjaan Kecil Beliau,,, Tuntas Ngak.
Karena Kerja Besar Akan Berhasil,,,jika Kerja2 Kecil tuntas.

Lalu Bandingkan Dgn DKI (Anies) Nilailah Dgn Keadilan Dan Objektif bukan Atas Dasar,,, Like & dislike 🏳🏴🚩",Social,Neutral
